wl,n
0.2066,1.010
0.2101,1.083
0.2138,1.133
0.2175,1.186
0.2214,1.247
0.2254,1.340
0.2296,1.471
0.2339,1.579
0.2384,1.589
0.2431,1.571
0.2480,1.570
0.2530,1.597
0.2583,1.658
0.2638,1.764
0.2695,1.988
0.2755,2.452
0.2818,3.120
0.2883,4.087
0.2952,4.888
0.3024,5.020
0.3100,5.010
0.3179,5.016
0.3263,5.065
0.3351,5.156
0.3444,5.296
0.3542,5.610
0.3647,6.522
0.3757,6.709
0.3875,6.062
0.3999,5.570
0.4133,5.222
0.4275,4.961
0.4428,4.753
0.4592,4.583
0.4769,4.442
0.4959,4.320
0.5166,4.215
0.5391,4.123
0.5636,4.042
0.5904,3.969
0.6199,3.906
0.6525,3.847
0.6888,3.796
0.7293,3.752
0.7749,3.714
0.8266,3.673  
0.94,	3.595	
0.95,	3.591	
0.96,	3.587	
0.97,	3.583	
0.98,	3.579	
0.99,	3.575	
1	,    3.572	
1.01,	3.568	
1.02,	3.565	
1.03,	3.562	
1.04,	3.559	
1.05,	3.556	
1.06,	3.553	
1.07,	3.55	
1.08,	3.547	
1.09,	3.545	
1.1	,    3.542	
1.11,	3.54	
1.12,	3.537	
1.13,	3.535	
1.14,	3.532	
1.15,	3.53	
1.16,	3.528	
1.17,	3.526	
1.18,	3.524	
1.19,	3.522	
1.2	,    3.52	
1.21,	3.518	
1.22,	3.517	
1.23,	3.515	
1.24,	3.513	
1.25,	3.511	
1.26,	3.509	
1.27,	3.508	
1.28,	3.506	
1.29,	3.505	
1.3	,    3.503	
1.31,	3.502	
1.32,	3.5	    
1.33,	3.499	
1.34,	3.497	
1.35,	3.496	
1.36,	3.495	
1.37,	3.494	
1.38,	3.492	
1.39,	3.491	
1.4	,    3.49	
1.41,	3.489	
1.42,	3.488	
1.43,	3.487	
1.44,	3.486	
1.45,	3.485	
1.5,    3.4799
1.55,   3.4757
1.6,    3.4719
1.65,   3.4684
1.7,    3.4653
1.8,    3.4597
1.9,    3.455
2,      3.451
2.25,   3.4431
2.5,    3.4375
2.75,   3.4334
3,      3.4302
4,      3.4229
5,      3.4195
6,      3.4177
7,      3.4165
8,      3.4158
9,      3.4153
10,     3.415
11,     3.4147
12,     3.4145
13,     3.4144
14,     3.4142
