wl,k
0.25,   3.665
0.26,   4.084
0.27,   4.68
0.28,   5.287
0.29,   5.286
0.3	,   4.234
0.31,   3.598
0.32,   3.303
0.33,   3.1
0.34,   2.977
0.35,   2.938
0.36,   2.966
0.37,   2.171
0.38,   0.946
0.39,   0.445
0.4	,   0.296
0.41,   0.227
0.42,   0.176
0.43,   0.138
0.44,   0.107
0.45,   0.086302
0.46,   0.071381
0.47,   0.062086
0.48,   0.055004
0.49,   0.049131
0.5	,   0.044165
0.51,   0.039367
0.52,   0.036415
0.53,   0.033108
0.54,   0.030295
0.55,   0.027968
0.56,   0.025758
0.57,   0.024131
0.58,   0.022524
0.59,   0.021081
0.6	,   0.019934
0.61,   0.018446
0.62,   0.017367
0.63,   0.016444
0.64,   0.015432
0.65,   0.014431
0.66,   0.013498
0.67,   0.012743
0.68,   0.011905
0.69,   0.011201
0.7	,   0.010528
0.71,   0.010057
0.72,   0.0096257
0.73,   0.0089461
0.74,   0.008362
0.75,   0.0078185
0.76,   0.007197
0.77,   0.0067402
0.78,   0.0063933
0.79,   0.005834
0.8	,   0.0054113
0.81,   0.0049955
0.82,   0.0046134
0.83,   0.0042734
0.84,   0.0039439
0.85,   0.003612
0.86,   0.0032781
0.87,   0.0029839
0.88,   0.0026821
0.89,   0.0024293
0.9	,   0.0021701
0.91,   0.0019625
0.92,   0.0017571
0.93,   0.0015467
0.94,   0.0013689
0.95,   0.0011793
0.96,   0.0010237
0.97,   0.00087225
0.98,   0.00074866
0.99,   0.00062238
1	,   0.0005093
1.01,   0.00041071
1.02,   0.00032386
1.03,   0.00024753
1.04,   0.00018704
1.05,   0.0001362
1.06,   0.000093631
1.07,   0.000068118
1.08,   0.000053285
1.09,   0.000040768
1.1	,   0.000030637
1.11,   0.000023849
1.12,   0.000017825
1.13,   0.000013488
1.14,   0.0000090718
1.15,   0.000006223
1.16,   0.000003877
1.17,   0.0000020483
1.18,   6.1036e-7
1.19,   3.4091e-7
1.2	,   2.1008e-7
1.21,   1.2518e-7
1.22,   7.9609e-8
1.23,   4.6004e-8
1.24,   2.3682e-8
1.25,   9.9472e-9
1.26,   3.6096e-9
1.27,   2.0213e-9
1.28,   1.2223e-9
1.29,   7.2885e-10
1.3	,   4.6553e-10
1.31,   2.8147e-10
1.32,   1.6807e-10
1.33,   8.467e-11
1.34,   3.7322e-11
1.35,   1.8263e-11
1.36,   1.0281e-11
1.37,   6.5413e-12
1.38,   4.173e-12
1.39,   2.5441e-12
1.4	,   1.5597e-12
1.41,   9.5374e-13
1.42,   5.65e-13
1.43,   2.8449e-13
1.44,   2.0626e-13
1.45,   1.3846e-13
