wl,n
0.25,	1.665	
0.26,	1.757	
0.27,	2.068	
0.28,	2.959	
0.29,	4.356	
0.3	,    4.976	
0.31,	5.121	
0.32,	5.112	
0.33,	5.195	
0.34,	5.301	
0.35,	5.494	
0.36,	6.026	
0.37,	6.891	
0.38,	6.616	
0.39,	6.039	
0.4	,    5.613	
0.41,	5.33	
0.42,	5.119	
0.43,	4.949	
0.44,	4.812	
0.45,	4.691	
0.46,	4.587	
0.47,	4.497	
0.48,	4.419	
0.49,	4.35	
0.5	,    4.294	
0.51,	4.241	
0.52,	4.193	
0.53,	4.151	
0.54,	4.112	
0.55,	4.077	
0.56,	4.045	
0.57,	4.015	
0.58,	3.988	
0.59,	3.963	
0.6	,    3.94	
0.61,	3.918	
0.62,	3.898	
0.63,	3.879	
0.64,	3.861	
0.65,	3.844	
0.66,	3.828	
0.67,	3.813	
0.68,	3.798	
0.69,	3.784	
0.7	,    3.772	
0.71,	3.759	
0.72,	3.748	
0.73,	3.737	
0.74,	3.727	
0.75,	3.717	
0.76,	3.708	
0.77,	3.699	
0.78,	3.691	
0.79,	3.683	
0.8	,    3.675	
0.81,	3.668	
0.82,	3.661	
0.83,	3.654	
0.84,	3.647	
0.85,	3.641	
0.86,	3.635	
0.87,	3.63	
0.88,	3.624	
0.89,	3.619	
0.9	,    3.614	
0.91,	3.609	
0.92,	3.604	
0.93,	3.6	    
0.94,	3.595	
0.95,	3.591	
0.96,	3.587	
0.97,	3.583	
0.98,	3.579	
0.99,	3.575	
1	,    3.572	
1.01,	3.568	
1.02,	3.565	
1.03,	3.562	
1.04,	3.559	
1.05,	3.556	
1.06,	3.553	
1.07,	3.55	
1.08,	3.547	
1.09,	3.545	
1.1	,    3.542	
1.11,	3.54	
1.12,	3.537	
1.13,	3.535	
1.14,	3.532	
1.15,	3.53	
1.16,	3.528	
1.17,	3.526	
1.18,	3.524	
1.19,	3.522	
1.2	,    3.52	
1.21,	3.518	
1.22,	3.517	
1.23,	3.515	
1.24,	3.513	
1.25,	3.511	
1.26,	3.509	
1.27,	3.508	
1.28,	3.506	
1.29,	3.505	
1.3	,    3.503	
1.31,	3.502	
1.32,	3.5	    
1.33,	3.499	
1.34,	3.497	
1.35,	3.496	
1.36,	3.495	
1.37,	3.494	
1.38,	3.492	
1.39,	3.491	
1.4	,    3.49	
1.41,	3.489	
1.42,	3.488	
1.43,	3.487	
1.44,	3.486	
1.45,	3.485	
